-0.1375723428956097	1.0	0.4167379121600267	1.7853779599583908	-0.38473644491082654
-0.011273444203297579	1.0	0.22900954363797144	0.30130346807566677	0.0940468197324426
1.521965231342229	1.0	1.2110986214979738	-0.2927746550611823	-0.18081176827167444
-0.3883364223627948	1.0	0.6385901114287856	-1.4557761930733002	0.8330938668820335
-0.4416976367961551	1.0	1.5287163665093464	0.5922652143145425	0.3618388538068478
-0.11383412319446477	1.0	-0.7903888958165145	0.7346587927241459	-0.36051168686287055
0.9181424736356101	1.0	0.4405798706237835	-0.3054964717594779	0.9397593637828769
-0.26073077997012717	1.0	-1.4002895825921144	1.3043368268633175	-1.2298344446798983
-0.1913258126221052	1.0	-1.6474457351747425	1.5365954054890498	-1.3944256188918884
0.6612694996026908	1.0	-1.3805242632249053	-0.6067137256446683	1.3049847826227536
-1.9109639933253606	1.0	0.7277050462975431	0.5046781543759098	0.8715104293787777
-1.2380172765308135	1.0	0.21271766991254848	1.5073216088209411	0.24494278499555605
-0.9593459650015941	1.0	-1.6312605066944066	0.1667118553898145	0.8597607929303556
2.189371651111403	1.0	1.3174603283232078	-0.7686333828249963	0.7272343039067111
-0.008374271584937849	1.0	0.9747344198069346	-0.5902697815969927	0.9406016812310176
-0.9699033596987953	1.0	-0.18016573421487803	-0.8260992382365383	-0.27601641877324934
1.0427094745621044	1.0	-0.24211181807825635	0.18275354080239126	-1.1433122739790573
0.9706201763789234	1.0	-0.011861858734231177	0.8176848104238196	-0.9175336621248721
1.0623800438193844	1.0	-1.2234693550745348	0.8820529683358161	-0.18791700063623948
-1.4700238307513112	1.0	2.3512144906486268	1.6438006450776896	1.1792858984275099
0.17815596281467683	1.0	-0.4705912418400215	-0.679019980501324	0.6582734445036447
-0.08335583310888016	1.0	-0.1965183331051471	0.709110594936921	-0.32952677009694537
0.3103774849874606	1.0	-0.3285763832906877	1.9650054978361544	1.8473436866437891
0.8727248711274286	1.0	-0.6737297547794211	-2.5105572997819885	1.1940940669890452
-0.756023788607752	1.0	-0.9136252632592344	0.019670184535455385	0.11814249710769986
1.1471625421415217	1.0	0.3311122598448376	-0.22607292357542547	-0.9515217872455951
-0.09839598965835311	1.0	-1.2441186317884279	0.777338146634701	-1.2030703800175375
-0.70777680556924	1.0	-1.05277979061275	-0.6798380853950954	-1.5483797108291901
-0.8543051349288372	1.0	-0.8169077497979886	1.1601050809775264	0.7131804541122935
-0.9646447368350435	1.0	0.8004215366408655	0.03675526723840164	0.42754696872108094
-1.178271035270168	1.0	-1.0048895061623913	-0.04419835455474455	-0.3926735992917962
0.35445416661627904	1.0	-1.0055925231844836	0.7301334106653048	-0.7722810948759941
-0.7428197113170555	1.0	0.3192914884267971	-1.2013873003437672	-0.663462554207492
1.363520606522226	1.0	-1.1442260552989965	-1.154285688667414	-1.0145473858753191
-0.6555668738276731	1.0	-0.33579885178697255	1.8810131573843023	-0.749781704772838
0.7390141215236088	1.0	0.8835270573131897	-0.3186713733364637	0.5853419861796302
1.0947971747936365	1.0	0.4031915485270734	0.8405262261384489	1.545593016547685
1.4553225054167305	1.0	0.021310898823727664	1.3168846182455765	0.1399141806922595
-1.1068387543853582	1.0	1.5186179629799257	-2.003482585964249	-0.7154693119325783
-0.015135681720062381	1.0	-0.42978401439088665	-1.968101765768699	0.8758740839051098
-0.6276644655511344	1.0	-0.6199193994724064	1.9947921384427898	1.6202983115574099
0.3234701520805758	1.0	-1.7718891045079512	1.9457214237983804	1.321941706694903
1.5862930518184575	1.0	0.021381322491167438	-0.9113051267127678	1.1017042681662639
-0.11381493679200498	1.0	0.6204207818287378	-0.1483032519996351	-0.012624680707019232
-0.6924573644620237	1.0	-0.6825700829758153	1.2442018611617534	-0.023694330191830083
-1.2339391755887692	1.0	1.8733830622140293	1.7340371221476671	-0.8105427249153544
-0.7739071881567462	1.0	1.0091932832333401	-1.2723493794921537	0.6394088294736758
-0.8200736238381807	1.0	0.9130193047967209	0.8545839390493953	-0.09335543122752912
-0.7007919065221956	1.0	-1.2213808688698624	0.654550197839126	-1.6153811316351923
-0.7401066348171998	1.0	0.2806476200148147	0.9402599238275252	0.17742753057734595
1.535336416941259	1.0	0.35487194073794703	1.4425665715292992	1.007621212701038
0.3135152817499011	1.0	-2.059977724204916	0.5323744029358516	0.7059908175055385
-0.08185359766180854	1.0	-0.037651399631622076	0.18084225016157618	-0.5631718805618359
0.8132093336542329	1.0	-0.2555685832588823	-0.3188409394879992	0.6307200589393994
-0.7917117726926705	1.0	-1.7551650799567156	0.1543532379637113	-0.7935879099705268
-0.3675723541077725	1.0	0.479395734165729	0.38059562647638134	0.2472400417394885
1.0188457760456036	1.0	2.0418000165449763	1.1240151557827953	0.735482207541786
-1.0577212997400876	1.0	0.7389231871807743	-0.12541345494682976	-0.3075884260949293
0.47498498256582966	1.0	-0.8675676232941839	-1.1154233863020657	0.25397845042640377
-0.87582548438071	1.0	-0.27166666245550924	-0.8907091532853585	0.22641958096680298
0.24314434914271285	1.0	1.112744645101358	-0.9711725737939857	0.5076595804430444
2.1169514343047253	1.0	-0.8480567224366946	-0.011130988857174482	-1.1009696750065716
1.3423872722964094	1.0	0.3444554227590388	0.5871102182992625	-0.9272173942175954
-0.09587009954020838	1.0	0.0221629614372186	0.09041747178390212	-1.359180483320632
-1.0328895358609158	1.0	0.1706241935153842	0.01912387578855043	0.24005676021974637
-0.7832280228473272	1.0	1.650368899479518	0.018305040785412768	-0.9153343105564021
-0.7242206002545905	1.0	-1.5371964686176733	1.4400798438478246	0.6154490321041554
0.7497634807117104	1.0	1.1659936732305543	1.1551124869046954	1.3717750690734585
-0.8477617055889712	1.0	0.258993225208439	-0.744776443342649	-0.04677874788689776
0.8367280375411522	1.0	-0.10007934649166182	-0.6255668441188053	0.6406353401870015
1.5937389758013158	1.0	-1.6778498143288925	-0.2068478448960687	-0.44014839722001636
0.6760147727475341	1.0	0.3020481017882145	1.3768809474161245	1.4369014758401362
-0.21900369977892792	1.0	-0.41775129105567727	-0.42254046793981465	-1.6030739216450098
0.36076347015541627	1.0	-2.9574777786198343	-0.6069944386794012	0.7659638025438738
1.1915564586887313	1.0	-1.3845393713432543	0.6385766113235145	0.4665666770306662
1.655154152447927	1.0	-1.2132296313442645	0.5357141912997154	1.379080664051849
0.722987525364987	1.0	-1.0257529260964082	-0.08222179041180425	1.1812920898157633
0.4888740164756879	1.0	-0.624639068245285	0.6732995148967869	-0.5503562870228483
0.2810468086552966	1.0	-0.8458772761809357	-1.2779681878395601	1.4094154280080577
0.28960299706844583	1.0	1.5551086981410052	0.4263243970938604	0.37224042250541245
-0.2030591590982719	1.0	1.0633399973103967	-0.9697835641709996	-0.9127682012853372
-0.5257042899521405	1.0	-0.08986803212173028	0.7303199087828296	0.8185989295752568
-0.43369680967213947	1.0	1.386924547100543	1.2483618375816956	-1.0889629189772452
0.5255675004045969	1.0	2.136860735021832	-1.2571214126771966	-0.45601561806872987
1.1483884662814003	1.0	0.4853801169050692	0.9228399028388974	-1.5354094493541486
1.385335562410776	1.0	-1.3313532995377142	0.9162298447757974	1.2744858715283343
-0.6806667920551148	1.0	0.3719798569967299	-1.158853504802969	-0.6211597183866934
1.209949297270527	1.0	1.430726279253853	0.4396875394131201	0.7816958094288642
-0.7802642416848459	1.0	-1.006919337987634	-0.587453199194732	-1.1720723967096665
-0.48283842689011164	1.0	-0.011692635994128075	-1.132396796205038	-0.11811157352073227
0.2969904993453167	1.0	0.9369845440060172	1.4206572964695174	2.250081683862431
0.35464400646620764	1.0	1.1858190806672018	1.0568312087004026	-2.635164379552734
-1.6990721476002095	1.0	0.8511761346483685	0.3659373638960331	-0.002672335438974529
-0.8844305421947066	1.0	0.3724389049299431	-2.0970550571768474	-0.8818686025176797
0.5036282428052619	1.0	-0.14258222949277877	-1.1900355313753892	-1.6614189657998149
-1.4220643237061505	1.0	-0.5730961762356874	2.1516661024349344	0.4701856227696556
0.6543303617420178	1.0	1.0046928016516616	-0.8820126568104606	0.4283631714518264
-1.3775104220628924	1.0	0.9275160007809794	0.7697746491787454	0.2902919714096181
1.4627529078774255	1.0	-0.48820918857612977	-1.2708244036116099	-0.6145811491145778
2.7341906034526744	1.0	-0.694405203523186	2.624347862260145	0.9595485638213993
-0.05512614152402969	1.0	1.2596943794426103	1.1069343665660132	-0.8870426929532875
-2.037285676728237	1.0	1.0016612712413053	-1.6120720502748558	0.21475572753612565
1.5416007604261657	1.0	-0.7710831316015224	0.5946285768533968	-0.8973535435889743
-0.1539318875248444	1.0	-1.659996919968434	-0.41230050378112354	-1.7927677333848742
-0.28810631859877783	1.0	0.11470160749076874	0.12644851472987065	0.12639690090590683
-1.573906892530381	1.0	0.8080424053138765	-0.806536098076006	-0.7754896052151066
-1.5727660037628084	1.0	0.9613726999312382	1.2543453836232692	-0.07851610318584012
-0.22681208741533423	1.0	0.8157538656566582	0.6562029389022177	-0.07491383321380604
0.8480587547595124	1.0	-1.5544813942333329	0.21247873741703996	-0.1717995111904516
-0.21056940767519955	1.0	0.042531090120190115	0.8173535975427895	-0.6381804896616009
0.2982569573920273	1.0	-0.3896953033263433	-1.084819333381351	2.804101112387192
-0.2667814120759024	1.0	-0.74429323083033	0.021084482250204425	-1.1876017299000399
-0.6839008821237939	1.0	2.6352205760430953	0.6306505328290424	2.1788728127920822
0.28975493319707685	1.0	-0.005728777026284622	1.351680716478791	-0.18355144179658633
2.247013000745668	1.0	0.24792888210728437	-0.27347606498868093	0.1901448699669309
0.04511122392789284	1.0	-0.3079700928331295	0.6526615177181725	-0.8600638240985167
-1.6933341684197016	1.0	0.6800109857087986	0.46644184388366955	-1.164867659183951
0.16426681510807517	1.0	1.163341491489892	-0.9456203083160378	2.268029893808543
-0.24718825407053208	1.0	-0.2898924148982518	0.23319634480404983	0.46046453302147067
-0.871704824827574	1.0	-0.03596894592219096	0.345756005363085	-0.04588531625030432
-0.46725391069938343	1.0	-0.4548233188977666	1.3675572283046658	-0.07608206168451148
0.1397442061044356	1.0	-1.0324135950978233	0.9093074970584544	-1.4437887790844484
0.9114926957080824	1.0	-0.19148090900012973	0.6304269425400401	1.1594368018673202
-0.234046935052968	1.0	0.3409649194675007	-0.9914590649571692	0.05005797018817497
-1.2573565320877165	1.0	0.010009668757570311	0.5336945710789368	-0.5863167470579606
0.9268136462222378	1.0	-0.25428633571438913	0.7506711108372611	-0.8977599555464689
1.286752924781872	1.0	-1.8895297306801815	0.27110264358399244	-0.23107373305171286
0.5946325970296683	1.0	0.325322142347424	-1.1872659367280616	0.5761949542931981
0.8263532677150363	1.0	0.1557835271674879	-0.061908210661147114	-1.2021458813176207
-1.358704894384925	1.0	1.5238882354304626	-0.44445400343440794	0.4759183904671077
-0.9681816441400755	1.0	-0.6600499797101285	-0.3659302863421751	-0.30755185363378834
0.07834144776939375	1.0	-1.4048564433622857	1.612907575913657	1.8206054571429868
-0.3474393752298981	1.0	-1.9553185504929718	0.044857400338452015	-1.784098896467546
-0.4014342400196078	1.0	-0.670051167557952	-0.7276807256496226	0.2408559721807412
-1.7667176837228697	1.0	-0.09457703469928677	0.3276607350586532	1.1400675118004653
-0.13034711745642502	1.0	0.22779096161802376	0.36856727333947126	0.2625202448818841
-0.2916295008550916	1.0	-1.6115894003522016	0.14137084597971025	-0.07804839903392762
0.5962022697843136	1.0	-0.5926144399232889	-0.8809451747726219	-2.061279921805178
-1.0092137808729567	1.0	0.9875521320869692	-0.5663954411076219	0.19123955591673772
1.5093482845005994	1.0	0.03705676296747721	0.2581860977395137	1.6934343603355535
-0.6910268414081185	1.0	-0.3671702034231163	-1.1428799390640758	-0.5847305888644831
-0.5825794867072863	1.0	-0.39577082027626365	-0.6180805928952827	0.5616547619507937
-0.6012368419475435	1.0	-1.6085105615386683	-0.8174057320969685	-0.2603421183103733
0.5080874479110729	1.0	-1.4339993164338793	-0.7732701245100392	-0.6521719287797165
0.9869958940365737	1.0	-0.5545377622807524	-0.7780503730612676	-0.42961888323624303
-1.5583916574803374	1.0	1.1987152890667065	0.2137028755460002	-2.1313093485846784
-1.2079043303367505	1.0	1.1259808414381287	0.40689082577872043	-1.067011572794813
1.8817870200422948	1.0	-0.18314886893713822	-0.22246579200064368	-0.13175910483086603
1.240417277769349	1.0	0.5977662512468799	-1.301250475407149	0.5896614924242963
1.8810230057000705	1.0	0.3952401685316812	-0.622695077763265	-0.3584129118817035
0.7829493352004347	1.0	1.1340073315434722	-0.0329758509984154	-0.0601867335166525
1.1304256935141834	1.0	-0.728382530567532	-0.35191307848263287	0.22945910294559124
0.9220725559092067	1.0	0.24113604271385813	0.15798453286426292	0.5787689121869032
0.506983281053167	1.0	0.9276218623495842	-0.4531664481220099	-0.04075557534914031
0.05710935774484131	1.0	-1.2847818518458558	0.8704137915388725	1.624309545857978
-0.7836490557877592	1.0	-0.09259328574280536	0.4830966927807245	1.2037596571968512
-0.9604344344754513	1.0	0.23021843456301086	-0.7151765879607825	0.8975918827232378
0.4430892944846321	1.0	0.39948839946132964	1.6787569182779174	-1.2077483705694747
0.221468170890073	1.0	0.5036541453277724	-0.6909217550652907	0.5827761576626953
-0.010317760684428297	1.0	0.5753886767768379	0.023939342902472738	0.5332426972655725
0.8307668595886996	1.0	0.9882738948639455	-0.2440680780366072	-0.3903682619304294
-0.4457640337101551	1.0	1.3803998315227246	-0.07073880591325803	-0.1109623926261881
0.04051416303795738	1.0	0.36585271338488484	-0.4953640493455103	-1.1530691759285066
-0.4391315128239318	1.0	2.1899876455346257	-0.0384061356424551	1.1319644540334954
0.8801183084340053	1.0	-0.48260641971944346	-0.22275637289387532	0.9982750246845694
0.8889347429526513	1.0	-0.19987428202675633	0.07969437896739744	-0.9268589015613743
-0.30248600163722694	1.0	0.3212171963543436	-0.5853736744108303	0.6681012750869444
0.24280096787416872	1.0	-0.7842108553838689	-0.6324302191881613	0.4595396109846658
1.3898509319458505	1.0	-1.478695170147349	-0.8546581129544426	-0.915431303423554
-0.1961965469488199	1.0	-1.3203150171495033	-0.7255145804025749	-0.39856845782305206
0.6224533733296533	1.0	1.160650287568604	-0.3199846179335352	0.9387665268222333
-0.5449286346304033	1.0	-0.6564350693475132	-1.5308950421571788	-1.0229749020026797
0.04426705813458226	1.0	-1.3429402472325507	-0.5864119465595337	-0.5952040495688108
-0.332974412260431	1.0	1.8864638857281502	-0.8867968206050661	-0.21748542153789688
-1.036808462855949	1.0	0.37181267518400113	-1.086978455204202	-0.23369726455340745
-0.04039907200936593	1.0	0.19189928008696372	-0.3555897110539543	0.0015894661793160918
1.5240555806791451	1.0	-0.9652629165477954	-1.976514141645025	0.02157604819612144
0.4761416528879027	1.0	0.2679660593151902	-1.664621217436615	-0.8010146325575845
-1.3477064800050909	1.0	-0.5162485884767729	3.017636943117357	-0.040771333867058446
0.3684791677698134	1.0	0.2368779667956873	0.7780312281732255	-0.4324984385631966
0.6333626081190236	1.0	-0.03502774786513979	-0.1041242869606563	-0.8100215970868156
0.6828135255161895	1.0	-0.24183218930710668	1.1176701535197682	0.32480873088432227
0.848296331521346	1.0	0.2011604272067974	0.568498359937463	1.3342602543450117
-1.3726037173470202	1.0	-0.9183904100647762	1.222299137226241	0.6727662670814565
-0.890398690403246	1.0	-0.43921073434492564	-0.014344385557669719	0.41702519052820425
-0.31919182906663723	1.0	-0.8089579111296068	-1.1945537514114204	0.3941737209699329
0.0918426504630926	1.0	0.3710248248923525	0.9910230313802361	0.06399861349354594
1.7319815946116448	1.0	0.6901586174780184	-1.544275073907396	0.507757045629093
1.0844098384394925	1.0	0.7854767631356039	1.0488858502324574	-0.9178463849898684
