-0.01761281924761015	1.0	0.0230375564818651	-0.19736299501584606	0.09948821014202389	-1.6803670884451576
1.3757672130678256	1.0	-0.3241790209463744	2.1408580408127555	-1.408740825935428	1.3113538113562788
-4.961952464074691	1.0	2.0369901103033285	1.3181841131226826	-1.4033841183789362	-1.792792633596246
2.208296133981734	1.0	-1.089018974622601	-1.1142458942838758	0.05650885949022835	0.7624651052146897
-2.0247478258550355	1.0	-0.4972828238457539	-0.974918582388355	-0.5938959938713456	-0.7014565214462395
-0.5290122740949716	1.0	-0.08944615314540644	0.2726215334405169	-1.2670051355680767	-1.4705813858505108
8.310724552122904	1.0	-0.960287912185924	1.8094963572711924	-0.4995921970100531	0.8754886572937147
-1.3161423889208022	1.0	-0.340113747176087	0.9381353623262287	-1.1850780258045293	0.6078837845217662
-1.5635738928785723	1.0	0.5826229407469505	0.4166663678577799	0.4330324319982818	0.03218116371922584
-0.6485876823517833	1.0	0.16938230109984248	0.45634995572279524	-0.09037857910301744	1.6082549671806594
-1.6412611645660025	1.0	-0.048528331810538054	-0.08240319269449065	0.129990760350594	-0.38157456317194555
-2.635603453975611	1.0	0.9882505038165825	0.5346268417823709	-1.0822397687467833	-0.9587733651554955
5.034977546513517	1.0	1.8865714196311545	-0.3963578145795029	1.4378991493375266	0.7519767156600272
-5.717895059457476	1.0	1.5634673612356318	-0.8493900923257908	-1.1163198141697626	-0.041069016261198334
-7.513860157617143	1.0	-2.09335821047072	2.4019047867163414	0.981299292285328	-0.702356249823975
-3.007747176581631	1.0	1.3710492931711142	-0.9406277519509653	-0.7824598367462762	0.5028168299914597
-0.8830821739116281	1.0	0.7757242335178858	-0.6314506580452125	-1.6712940687105173	0.9700546900747641
0.5796542482864212	1.0	0.40799436496000613	-0.40506902312132054	0.35132887577058586	-1.400942369852886
3.452731448974749	1.0	-0.983174386232386	2.102290623381664	0.8177124764684047	0.06189474456830817
2.758655896715422	1.0	-0.45195066902798575	-0.26700384739345956	0.19157424814030372	-0.5279541843491007
-0.7555426648951726	1.0	-0.20963631877887165	-2.3168859021793478	-0.8677795221279299	0.18689899917575242
-4.768479927100453	1.0	-1.3926365824435363	2.3582570783913495	0.1350866251357797	-1.9974415582827938
4.627120964110954	1.0	1.2341779304240124	0.24316627757381626	0.16524290924269727	-0.7986536026113504
1.0222035983678686	1.0	0.8906605576581846	1.3862361359899646	0.08993638802732698	-0.8517990343217867
1.399654254418532	1.0	-0.013349239608598712	-0.43511991797230426	0.9884054614186785	0.4723621939514162
0.9283688492282164	1.0	-0.9480166267677115	1.7545976520311104	0.793573058858533	-0.15029161144553202
-3.179389951735269	1.0	1.3458677531896093	0.7564255739090797	0.6886005978964155	-1.2185817603846454
1.2088312097628353	1.0	0.6409924797459927	-0.030708478387170793	0.8265354355510645	-0.26227291614979864
0.8508506495412538	1.0	1.0631986853724484	0.9970088683624666	-0.07238943806176255	0.2725294433186992
3.1083247258632594	1.0	-0.4185880355624374	0.2604327175624865	0.20290026156799681	-1.2559851476240722
8.932297365260043	1.0	2.39579768307788	1.2634792501481176	-1.5760310498832486	-0.6057505217323067
0.7306572955087438	1.0	-0.13884913569959054	0.6892222024155539	-0.35959963649859833	-1.1827021789507477
1.1758674948655574	1.0	1.954754507805973	-0.19447828819192384	0.386906812364027	0.17017518109293167
5.865500230735277	1.0	-2.004913567480772	1.9339001591043188	1.0469393764042458	-0.9301674303704219
0.9423804588176616	1.0	0.3083009845177515	-0.07964461467423661	0.9112907189393635	-1.2015495912922998
-1.6089949886066885	1.0	0.08254212050111535	-0.10381807315505458	0.01610146857312264	-1.2565356493210686
-3.8761793894390086	1.0	-2.5217153157185748	-0.717081140255229	0.308361740236275	0.6815983439861767
-0.8911472536506918	1.0	-0.645112868841113	-0.5791459258659206	1.7834696113440955	0.5036703747136784
3.681426201151288	1.0	-1.2253655808903328	-0.8472017097851843	0.06484465279007319	0.6476760745462311
-0.9903080170253603	1.0	-1.4066849683257712	-0.5157871563734002	-0.14056835021028197	0.47664938981136806
-1.453387895549661	1.0	-0.7538057419892571	0.05987469402386966	0.04587449154883431	-0.571153357103605
-4.197412142899252	1.0	-1.1704075537758285	0.19096675403577348	-0.47712521609821346	-0.5489849119036929
-0.5062222807184623	1.0	0.3255216608612287	1.4782166689581802	-0.24216896550280942	1.7102077155983315
-1.0446538192496306	1.0	0.46481805680877786	-1.02007228573338	0.21995335379680334	-1.7526263685165222
0.9384875995985597	1.0	0.26864010116892645	1.7631723249307614	-0.22401378052832716	-0.4581275460397203
2.342705147710087	1.0	-0.8289032024163436	-0.4163042853967884	0.8198887995143134	0.14570191097639817
3.0690797779267185	1.0	-0.4822407029368291	0.5695547168266983	-0.2591822240389833	0.6523381090687641
3.6274804146437356	1.0	1.6783775322778178	0.6730084116895229	-0.7906516282068867	-0.7287870107498596
0.7848255847741119	1.0	-0.344711291068899	-1.2504502137189613	-0.04674952443644213	1.1066655729871644
-0.3723948582947997	1.0	-0.02078497961925633	1.4896202183739753	-2.2393338142704247	0.5248263968613481
-3.289572161886088	1.0	-0.5877514574961317	0.22920408184769944	-1.5432657280434514	0.09577457755387649
-0.15950592353545798	1.0	0.5274475777626251	-0.9035591060312343	-1.2199979897424136	0.6976541204480745
-0.17167939257466477	1.0	0.8853307259611265	-0.41294184962584557	1.199050325031464	1.2778999282412447
-2.3875086347304255	1.0	0.7955832307936058	-0.9901549754211953	-0.5055522076446535	0.8169611819349824
2.9956831666135875	1.0	0.4257802909399674	1.3126707608118076	0.865705260850795	0.18807175986896188
-2.6545099378924957	1.0	0.7104299638256821	-1.2551699395167821	0.41904472218303956	-1.1598871572573544
-0.464880038414878	1.0	-0.213194199761867	-0.6983880847162656	0.35974569774561516	0.31914789226999485
-2.083450590512634	1.0	0.621158712297676	1.762957342286851	-2.786415944290614	-0.26657178603203396
-2.507376073606299	1.0	-0.9893348985477781	0.244822446358576	1.2586142265872347	-1.0893158729807493
0.8371913816851743	1.0	0.10094954635497845	0.03597575970723231	1.62564565772759	0.9998923747278238
-2.99808969401264	1.0	0.8649441228487049	-0.2358093488699435	0.2898708093898574	-0.19944110409380914
0.5037234119701752	1.0	-1.015466657162706	0.04640988750264775	1.6468809174935217	1.1820186329943436
-0.7035068513352353	1.0	0.7789001927369343	-0.0331157082863908	-0.17171702923380042	0.4929565261601381
-1.708750291142276	1.0	0.3175634206533348	0.7452961238852756	0.1451175069878727	-1.5578793477818682
0.2446976600964908	1.0	-1.2251781433964828	0.23697104227523674	0.45626307397034005	0.5016508120562405
4.661255768446081	1.0	-1.7030700595393937	1.7500110835484	1.991072908054912	-0.6596720204063191
-9.885385956021631	1.0	-1.6523644671806297	0.22249146294965128	-1.256795657722765	-1.060691755600579
3.501762132355699	1.0	-1.046074213716739	0.1348085810496446	0.4603398098203525	-0.7302635441193387
-2.6730742836944574	1.0	0.3188356854027225	0.8952564733905684	0.8575376936027944	1.843760219740019
-0.490508149183497	1.0	0.24758265367740817	-0.6851271818741721	-0.11314475536284398	-0.8947673698094031
-2.5693423356790177	1.0	1.2282605190415221	-0.21445810430546444	0.49600226252917695	-0.16927883716171208
10.664815483207699	1.0	2.2689994407027814	0.503334735964861	2.2817356740698664	0.4134163766456983
2.0829874069969603	1.0	-0.4786380740197883	0.702932737427922	0.42902680758501704	-0.022897717379028744
0.7238101272736714	1.0	-2.0393344601629275	-1.5900027991103394	0.8926258796876281	1.0112234625905976
-2.474306577082587	1.0	-1.4898941271714994	0.28726078138042704	-0.332676549486606	1.391402171557921
-1.3235113973706116	1.0	-2.030899134086146	0.059593614990845103	0.39759956261092333	-0.34413128306087254
-4.455928225222061	1.0	-0.6905665147491679	-0.6191056389677504	-1.3623958406166554	-1.1016143490888306
-1.106655111327848	1.0	-0.5410264994013132	-0.2871187097938909	-0.13722223019816848	0.20558688100840133
0.5384912573909663	1.0	1.2764044120068154	-0.5834335573493833	1.3558205631632083	0.30257596192927083
4.080478064896226	1.0	-1.509221322233447	0.41352022848300196	0.24797409606874463	0.09626884085920127
-2.1925065010532423	1.0	-0.24945860677413415	-0.7034242717857848	-0.259481094900358	-1.0107282120439507
-1.212872435401432	1.0	-0.25491138644410594	-1.3016173137970928	-0.5288547114766442	0.3309388029492661
-0.6634615875694799	1.0	-0.1332599223732433	-0.07681777628755389	-0.03727424358379146	-0.3603404912095738
-4.3128971092549	1.0	-0.5754238184614954	0.5382581725341634	-1.056089421646882	0.033648439887980705
4.877907495485738	1.0	2.110014375003713	-0.6946913020582011	-1.1867898492264346	0.7524661778205601
-0.013156890700149828	1.0	-0.18877952443526466	0.14938050170342138	-0.7188335139667626	-0.046624955834039285
0.2929143469837853	1.0	0.034003287571806755	-0.034674258721199	0.7314171162468978	0.6319171458279068
0.15102906854740034	1.0	0.7030658303846784	-0.11475477120111241	-1.3569192002979404	0.037758395599500685
1.7828806383560962	1.0	0.21703737547047955	-2.2304812181386473	-1.048305510061938	1.1885378296835
7.132311787289599	1.0	1.7716206877054947	2.76028970464851	-0.8883039001082149	0.6866559665160311
-0.4778679233471207	1.0	-1.2085513352893957	-0.3662805768622156	0.5974980466273078	-1.055875996501971
-1.0006198208667458	1.0	-0.20135827833294984	0.53232798243939	0.5000914628553348	0.3963337688749878
-0.8663027402879269	1.0	-0.5125041147207849	-0.08377437603350486	2.92063524854671	-0.027589753857612025
1.4998358466485728	1.0	-0.08327081098709758	0.9017431398493124	-0.7682709577455369	0.7736242571739254
-2.7630577602438398	1.0	0.8908706095790783	-0.4474851353569812	-1.011546012007745	-0.32496145877208127
1.4970312619529194	1.0	-0.6110074998911259	0.342504444171673	0.08236497707162013	-0.4662227251916009
-2.7143874597594615	1.0	-1.967666277057767	-1.3808361449804716	0.5532860468551404	-0.09953745763175757
-0.37840228550535093	1.0	0.06559744801157776	-1.0825828053539912	-0.9393708268045609	0.4524478811127228
2.0023692896137093	1.0	-1.0526745037007608	-1.8479538819486678	2.438015901086817	0.30209194055681926
3.739717302228201	1.0	0.6116250306025407	0.10295564103767188	-0.27858682073195684	-0.8371201242802667
0.006791068484846259	1.0	0.22209258790097475	1.0083583713520112	1.1320056715697266	0.22760206363853436
-2.011638741625261	1.0	2.09172093694177	-1.4584599666773657	0.6606491887032654	0.721801640665861
1.7308319738380278	1.0	0.5361684687467687	0.9631577961229668	-1.5179566227828278	1.7992669295269912
-2.5994151773880967	1.0	-0.8322513930936082	-0.08444202637013264	-0.32741338056153596	1.152339232196235
-0.10282255027308561	1.0	0.36296175178235923	-1.124572398145926	0.00911411347859203	-1.0513213009151083
-1.9600146912413026	1.0	1.0627595466710076	0.3962800685926057	0.4993385944481096	1.2148447514036598
-0.14722888216594923	1.0	0.07982358078528717	-0.7350565610307507	0.34447853215780866	-0.11690637562268102
-1.829744019837175	1.0	-0.03361761425551504	-0.16250564142559604	-1.0906036193067035	0.1915694941552705
0.38263270684947176	1.0	-0.27125193641604395	-1.2821679599534823	-1.2716634429784341	-0.0043020123603858445
-0.45685660857118393	1.0	-0.4125153751820254	-0.3174013650313024	-0.7858737392725519	-0.3390073411448234
-4.954433500061812	1.0	-0.9221191772899852	-0.7041414217055565	-1.2532110612883705	-0.904645871929997
1.7466654233800953	1.0	1.2065583680596175	1.1859365290620663	0.46507991515058056	0.6951160575458825
2.154178973584706	1.0	0.3969604127617546	-0.07244558848949427	-1.5667523940277703	-0.43654702859833094
-0.6803171011190702	1.0	-1.43194081671475	-1.6369414425598157	-0.6216474564496597	0.7198308865850699
-3.459438734486126	1.0	1.0737465629258662	1.2259171053378377	0.9142034761816373	-0.35462628402250124
0.11449954866455368	1.0	0.02217479142572051	0.5264108545213569	-0.17588139858949142	0.9444422501770305
-0.8135409752123676	1.0	0.22670452793778043	-0.015122008646316952	0.26434785888020224	0.9215101818645147
0.12038270738697811	1.0	0.1547066005177819	1.5579991136885638	-1.0568360391922103	-0.8723614957162793
-3.1031016352038336	1.0	1.1892021986690788	-0.5617560410064274	1.846494811101175	-1.3043892048866628
3.471886232882182	1.0	-2.2267023346213297	1.5815631512576307	0.5246705259634447	0.7066204280705168
-1.0522882082991563	1.0	-0.017556945107624247	-1.0343235467655563	-1.8077552860036228	1.0646180983727471
1.9631510955061624	1.0	0.55629583934715	-2.0024281036331355	-2.0447185866843127	1.1429593157570308
0.03191672589970396	1.0	-0.12838657608224752	-0.252890598609548	0.6761573962736157	1.8247227106128372
0.9491773383440415	1.0	-1.6465108881160748	0.37446106368706694	-0.8752096162171654	-0.9798764290034371
-0.8668108589848398	1.0	-1.2659848326152545	-1.0439289504954503	-1.0868071690417749	-0.8112813541169549
-1.3010167415612273	1.0	0.21771195727791573	0.5938331645567102	0.4358255453989179	-0.35633949542400345
-1.044516271205102	1.0	1.4270651383821613	-0.5415521850396405	-0.6553504080516013	1.3861168087210567
3.3744776710722273	1.0	-1.9327075392374065	-1.2035643446965545	-0.3939242108485074	-0.08849777194995895
3.6840834842515067	1.0	-0.5809768478101154	2.484590610632945	-0.7756880483378631	0.33101129109841676
-0.007936524329002223	1.0	0.3253004388242084	-0.8760096133463711	-0.6581754423169471	-1.4810633684679582
2.608864723835696	1.0	0.25109576344957824	-1.5824003932985464	-0.15403688398832216	-0.8259495714337536
-1.885234282772169	1.0	0.5608095597249455	-1.1153798031270303	0.14871496388337668	1.2882872321349672
3.958704349823112	1.0	1.181687467939294	-0.16382777573344476	-0.3923914224566115	0.05116297970549985
1.9494369798708193	1.0	0.7953414677996162	0.5272002356228515	0.040537027177576915	0.23632025229316986
3.593166984656435	1.0	-1.4461779290940968	-0.1568001546898918	-0.2694312531491628	-0.5874248337692247
-1.5296812364852763	1.0	-0.27215205943870385	-1.6302004375467718	0.149782562511015	0.4169845261232723
-1.9112689430671144	1.0	-1.067451362941885	-0.44632600758341867	1.6228748350958988	1.0687061227444414
1.39925836879928	1.0	0.02032319327623425	-1.0059511318070045	-0.5341784198698856	-0.5780216205160648
0.7499131796108837	1.0	1.5420607839021732	0.7158336156138336	-0.11703321687473253	1.0967212997171167
-0.5394967929395276	1.0	1.0613826650657792	1.8450017764309026	1.0965660971396378	-1.335768257060695
-9.835264180287197	1.0	2.3554487778231588	0.9057087338245644	-0.08067747218085915	1.6068815323540133
0.6333475004022618	1.0	1.4203071915379994	0.11107237627045435	-1.3292929485752072	0.6200198740989706
3.5363110933013067	1.0	1.1374483240298874	0.1653036044223403	0.9896896092937397	-0.14030404110441155
-4.065004005887641	1.0	1.0724115315075715	-0.4630286885203716	2.1317629242708045	0.4479882963182463
1.3419935365369449	1.0	-0.6269130871702893	0.11903920055304133	0.15479443433067547	-3.443952309014714
-0.27554892956272264	1.0	-0.08637752474966048	-1.2330759731849232	-1.1853821171274517	-0.4504453077747152
1.3875546518360573	1.0	0.6479411738740277	-1.259342141233625	-0.9395852163007653	0.5822599818914084
0.10039056549818746	1.0	0.8167655502057583	0.5633014293960277	0.2241503317215785	1.099592431720502
-1.981728608496583	1.0	0.6616711374515053	0.08995683049044076	-0.4389992132752574	-2.019119397398966
-0.1607523693136673	1.0	-0.8792746302657578	0.39108255180719975	-0.797669685019907	-0.6429516191050866
1.7906932822547608	1.0	-1.0048513767081133	-0.9480367282805874	0.7810323403777225	1.1586962059892967
-1.017772175404794	1.0	-1.0763017631283194	-0.9243399648948559	1.3899804381885614	-1.4784431685961583
-11.275871834528967	1.0	1.9064012779871082	0.9501924731833782	0.26327871223898003	-0.2431942828527467
0.10394306301697352	1.0	-0.05267022717594711	0.1601014426585334	0.614329980213586	0.027682563605625085
-2.7096689272086874	1.0	0.8908803156959698	-1.345566262294408	0.7283276809617024	-1.230818711795921
-0.08370756546319287	1.0	0.00164317536447525	-0.0506190823466314	-1.246789653181451	1.3921015637418632
-0.1388669381710188	1.0	-0.11086178922185864	-0.26340012613160485	1.293718623271909	-0.763614737206494
-0.4922091213753425	1.0	-0.1778650185292618	0.5816539908363967	-0.8711661238352832	0.5733179347575017
0.4859155703416356	1.0	-0.32674104210415617	-0.4837653471717139	-0.33836497617627986	-1.199649754826943
-1.4493100750994217	1.0	0.12696865372963226	-0.19555605572184998	-0.7433782188473842	-0.4409909490055334
-5.5237716139634525	1.0	0.8591307056104048	1.163246954803479	0.8631673149326273	0.03409497705427824
2.782044611295458	1.0	-1.2285445796581063	0.4977440936987578	-0.8651191987905256	0.6350406019694458
1.3366634707296812	1.0	0.0939871104825584	-0.6270632643271051	-0.3006099384939975	-1.22441293769034
-3.982310441717428	1.0	-0.24178330867025466	0.30945663851768923	0.44115977261944317	-0.39844871259154163
-3.0973016648032763	1.0	-0.38397858011371994	-0.47339450114260423	-0.7200664371129577	0.060776188461776154
3.8543296430292795	1.0	0.7063730742212576	-1.0889190671248317	2.556472616574643	0.2844155844413219
-0.009338391383276553	1.0	1.6436502778501103	0.4089304644378469	0.25769038659513527	0.8251097223679351
3.3171701152043616	1.0	-1.2967125484550208	-1.0672792736120922	1.0677577315598399	1.976793846669177
-0.4245656973379975	1.0	0.20140230796275874	1.3209100998455732	-0.25078035715407365	-0.19360036075794604
-2.6329702435182645	1.0	1.124742781099435	-0.18126968902930946	-1.3819236664286072	0.5566568836488647
2.7604687837180437	1.0	0.8941455181687911	-0.37070111173479103	-0.11088312495559172	0.852404869891905
-0.9390743247782042	1.0	-1.569226908431614	-0.3076344386128817	0.46926778170686384	0.03400498771655528
1.6663922744910236	1.0	0.5426910102200824	1.2371334467225765	0.4991954067212435	-0.19557955245113023
0.8318627961254306	1.0	-0.3549720906605224	-0.23428746485467705	0.8599176382447156	0.08197641069982045
-0.1319330047207931	1.0	-0.395365775704428	0.46428610030018524	0.4433862447594461	0.5645738909574856
2.516881734526841	1.0	0.7962853675036489	1.5181940092878354	1.3433922301184944	0.777912220373658
-0.6555962261192249	1.0	-0.9783691172906404	0.6428419698111415	1.449030815832039	-1.0186826023278563
0.7378722578575457	1.0	0.2793621518529389	0.4791135705316119	-1.4582453863975064	1.2382671302978292
-0.18833888873406526	1.0	0.8961358235965248	0.23264049156850922	-0.7866164043388897	-0.6505131560564522
1.8776085783243002	1.0	-0.6001574255585388	1.59011892209193	1.267036679104472	1.223094963728735
3.477253190372023	1.0	-0.9497386712511744	0.1493611407440216	-0.4698455450927727	-0.16772039016879184
1.4512312014398274	1.0	2.184427281164458	-0.3375028141476359	-0.19295298962022422	-0.5476331212443949
-4.788443263723619	1.0	-0.9599311001215578	-1.3600113449613525	-0.3309846351367773	0.25924029290817846
-2.880147462499252	1.0	1.3557242026050411	1.338331230230205	-0.5423824314103625	-0.4290971489631385
2.0649262289274852	1.0	-0.6381901528051901	1.3379405326831446	1.511619908440112	-3.060246726591436
0.4645629397629905	1.0	0.2277964478067128	0.6423304580016761	1.6522572188146807	-1.403748720394027
-0.9353695162429759	1.0	-0.45682872352151316	0.6554146486126633	0.024837713232677385	-1.248776323820004
-0.9332794726838829	1.0	0.18755674108025544	1.4932882726078534	-0.4886914388221933	2.1180430825175414
0.10826454790787624	1.0	0.19850621226948556	0.37243585377732424	1.9329534427272608	-0.36922053225809637
0.7072006517515232	1.0	-1.0502499832897898	0.8389010511413123	0.0596142785978736	0.12080571533716047
-2.2318708180309903	1.0	-0.11580293228545199	1.1862936563432371	-0.633213244636018	-0.8111683876426482
0.6797233264973334	1.0	0.9646766374465475	-1.7751964893366705	1.3989703978831267	0.2833807404177239
3.8494539219738013	1.0	-0.7436357958103239	-0.8400976198962385	-1.4449578730934796	-0.5635707678909803
2.238129658681041	1.0	-2.1925909545903117	0.6640046356780281	1.3298046672942057	0.2294408411590482
-0.15932528080117347	1.0	0.3022941220851008	0.0592206682764498	-1.4920266940859455	1.015990567958408
1.7528998627303967	1.0	-0.8118943419189186	-3.015480294005293	-0.24083803786107416	0.8431346500732535
-1.5130326834043133	1.0	0.39033379054611816	-1.9653298193720161	1.5690873816223763	-0.9402397814513493
1.6463758466745584	1.0	-0.3701894236019989	1.2917198245163413	0.3036270669211694	0.7026638185470312
-2.28219642045149	1.0	-0.7615123526336083	0.17942640222267897	0.8730529731855676	-0.09292800917584915
0.5509028363677929	1.0	-0.2429653137018362	1.519544884251331	0.9758394512555759	0.10019381472992903
0.15290023625574073	1.0	0.37230128130071977	1.1444715951055053	0.6685355140733462	-1.1596648576147348
-3.918803815143438	1.0	0.33920803899785823	-0.3325950218800141	-0.8545943665197755	0.01942223141118361
1.2784800726211942	1.0	-1.2903213648549912	-1.7398697656583348	-1.6293462129867302	-0.04342180596745576
1.013653050858118	1.0	-1.3651940256757604	1.098709239507836	0.42193785734895356	0.31532324807849565
-5.679159159191637	1.0	-1.238048355450068	-2.0692405488156185	0.10842337960986037	0.9527554901164429
-3.2105169058867435	1.0	1.1514872755235044	0.1051487651144024	0.7837205268942109	0.9429191515472636
1.1722529732058569	1.0	0.17303226265220817	-0.3897245569750797	1.9975532611321931	0.3901739942848749
2.4532815682422204	1.0	-0.9178633138030595	-0.8828309433065501	0.26829930010846365	0.4611238839553368
-0.46913691638940513	1.0	-0.27926017652496354	-0.10769423783700434	-0.600881169873382	-0.5548073887566611
1.8402660360925172	1.0	1.3113384068598415	-0.5480123059246899	0.24953576809816377	0.21565945981771006
-4.477479192740863	1.0	-1.150558225537446	0.7580816238941434	-0.6054109822770626	0.6823420713343671
-1.3739783505050314	1.0	-0.437397758080017	-1.8875784490290604	0.04180454700326937	1.6321195695590098
-2.408682938070587	1.0	0.7360788722112778	-1.637461006456518	0.45388663942990065	1.0359534960316958
0.6655581338975658	1.0	0.7075918707432692	0.0693353119595221	0.12779369518389433	0.23149221727277924
-1.5797290646069673	1.0	0.6264910265621192	-0.28058773550584987	0.047475302791002136	-0.33754452023537096
