-1.0875912266342849	1.0	-1.3950831707321905	-0.5456359006683876	0.9454209567253927
1.3212694955435889	1.0	0.5203277449467695	-0.11653717551033332	0.3627352662912969
3.641329983354701	1.0	-0.5282455885197661	-0.9265178209056067	-0.47872142854480515
0.25921165979934463	1.0	-0.04390937410231113	-0.09557717708191552	0.8110504557759387
1.1370562244295246	1.0	-0.016708428109463203	1.1665449251556943	0.2963765232631514
-2.6478952192722573	1.0	-0.18777482468081588	-0.46610640327658964	1.266224310174356
3.489502064038324	1.0	0.9525678096640364	-0.6703577038308757	-1.04294872796557
0.6286380901378897	1.0	0.4867924615107313	-2.7298318092925973	-0.42493668238306254
1.7521010227628906	1.0	-0.31962727095953336	0.29236593776884634	-0.013673360059106328
-0.7757045770609674	1.0	0.15375911656247143	-0.818963050421747	1.4355756197751757
0.6378670219642656	1.0	0.5527752284525819	0.20231051535441372	0.377327461811175
0.26783050106759937	1.0	1.3713452319255217	-0.06730880468244331	-1.1814695554929395
-0.6616092716202135	1.0	0.12982802652255646	-0.9626235744064819	-0.9514529914022634
-0.8369059055591871	1.0	1.447618942170459	-0.8156168371052168	0.45210582783507175
2.9322358131856037	1.0	-0.5941755106420729	-1.509937331761436	-1.5713759139204067
-2.335444740489982	1.0	-0.23383170493291058	1.8078144617480607	-0.732067330337368
-1.7422317405760581	1.0	-1.4872048839382854	0.7557675034501712	-0.2042882446520146
0.9111260509151882	1.0	0.8218959189256102	0.6611349349901597	-0.41738875291713373
3.828990273088684	1.0	-1.0326085772321911	1.028045398665615	0.2042410723179989
-3.6237456799032857	1.0	-1.032463793574626	1.2238883412512227	0.6975436950396018
-3.79068567902395	1.0	0.8420940709449695	0.7025846873284173	0.18129628087532168
-4.295291005588559	1.0	-0.5326586529478279	0.872419110359003	-1.3145919656775282
0.42492516330252217	1.0	-0.7531147387143058	2.3215535722924767	1.1883000130118473
-0.8854480533409944	1.0	0.9530456660312242	-1.8400024707528606	0.9269649331566271
-0.22114400099411344	1.0	-0.18430028499434284	0.06727727342921007	-0.8738404937546452
-0.6386808231570364	1.0	0.9203384889851014	-0.7429232233299656	-0.4085279039333674
-3.3413019574151694	1.0	-0.40268257446727856	-0.062110191057352535	-1.3710596694149841
2.271771578943403	1.0	0.7266658873734084	-2.621852049142849	1.2671166616620366
2.468966982400737	1.0	1.0785411130489224	-1.1867112813490592	-0.5329288225455525
-1.65514767186654	1.0	0.08229186612716916	0.6975723330140924	0.32738592326700805
-3.8054794633467766	1.0	1.7989992301457534	-1.356554955757813	0.3909995162245441
-1.9201305779229008	1.0	-0.39614053041389063	0.4462422943133027	1.1523841381582831
-1.280400445429395	1.0	-0.21173031778943865	-0.9254487089232257	0.039037545099884295
1.9156353088514613	1.0	0.0793709941333931	-0.26577469948566823	-0.40434637520568584
2.441682101777337	1.0	1.005520494651668	-1.6016206963230937	0.5147231783218028
-1.8130374045538817	1.0	-0.2875935809547487	-0.7074267329377042	0.874924754469255
3.4676910836619066	1.0	-0.4365914827584129	-1.592850031293934	-0.5725235732203379
0.5400932940086383	1.0	0.2537373606441843	0.45744420346355397	-0.1362374576491666
0.2784521232316384	1.0	1.2498472087876555	-1.8186895791128577	-1.5247592362943279
-1.6057006761505512	1.0	-0.416565435932181	0.24448327062391753	1.292145106272004
-2.8772179112546663	1.0	-1.277652251622201	-0.620615173748483	-0.6945185859352497
-0.30085830609313124	1.0	-0.1308513963358957	-0.23869754322121703	0.8855481456433283
6.141185627569405	1.0	0.623763132298492	1.3591088082956184	0.7794484014268854
-2.289319053609932	1.0	-0.542791870640899	-0.31581738120742253	0.6886326362079068
-0.962141490622828	1.0	0.12424713542015912	-0.6916343657815418	0.8579670978468457
3.7725121904545578	1.0	-1.8689870874381547	-0.03764470999091026	-0.8081333129465
0.12058337658086711	1.0	0.021277643835543144	0.6501632453713351	0.15579053109680416
-1.001209191780257	1.0	0.10273796020804157	-0.5848644491819631	-0.7202978739590161
5.824188681544723	1.0	0.6224986114518901	1.6574770650840938	-0.1690653120611043
-0.46903772573178537	1.0	0.3092743003403864	0.1421762460110448	-0.753661130127399
-1.6387894507687042	1.0	0.7717776154755547	-0.3839366020261291	2.251826583729349
-0.7521051651903911	1.0	-0.9943756131385594	-0.6749065751447245	0.1935151954339963
1.1680968633715865	1.0	0.6602886510183212	-0.17010835800797955	0.9391009207464496
2.61591245946953	1.0	-1.6512569638236714	0.5449574355839568	-0.6480186831815395
1.9950942862123093	1.0	-0.5968541812774073	1.0393974504378718	1.7152516989017268
0.8139675143618833	1.0	1.105857448839561	0.06812901938217437	-0.08920135948511602
-1.2159407070982877	1.0	0.851183379839743	-0.589019977461072	-0.1628570367235542
6.409208094413263	1.0	-1.8530139843897926	-0.04568806814768507	-0.2668689869238521
-0.3959270552265256	1.0	0.5884176623353239	-2.094144349889097	-1.4763407172668652
-1.056298238254262	1.0	-0.43080228767571965	1.1140161891490208	-1.9325652320472881
1.8113634560566156	1.0	-0.7779212006140349	0.8357539020050314	0.211027283476539
1.63365775386271	1.0	0.20445320686653481	-0.18106810413611438	-1.0138051783963646
-0.5855217026318097	1.0	0.12890809713691617	0.7162753652515572	-0.21949730421953287
-1.8142603300316937	1.0	1.3943221727811774	-0.9555338690201973	1.938181711808618
-0.7113093397219807	1.0	-1.441975518609771	1.8364517140050676	-0.2794436741232226
-1.4017774567521242	1.0	-0.4283761626487952	-0.06807086577478379	1.9663952851699094
-0.48912706305172554	1.0	-0.14254520739113477	-0.34352590070786976	0.3156645623711978
3.4065134478754167	1.0	-1.8406313429052836	2.2083019250525453	-1.0508069705205252
2.072222639853446	1.0	1.1730940844306155	-0.772776910687739	0.5693762709015298
-10.797477410246676	1.0	1.756085887607632	0.6280779330406389	1.0783954719160171
3.2319408808115524	1.0	-0.62511989710298	-0.6039169784569778	0.7626140982939472
2.359166163675366	1.0	0.3815532399707075	-0.29231969470859487	-0.6604872606241833
-1.6811771651951881	1.0	-0.26910628695698346	-0.025417503201030447	-1.037833486923406
2.163358427162046	1.0	0.27040122988729115	-0.31273190183227645	0.8367542441259458
-3.0705863362208157	1.0	-0.6755243772111741	1.7240399561915107	1.8204758603610862
3.757859755278396	1.0	0.831553759483734	1.3640619411866206	1.6995155310903787
-1.7402042969249711	1.0	-1.1656098487162097	-0.2893225160071855	-0.33943606511837165
1.8776521296390298	1.0	1.3633889951981013	2.653055084755517	-0.21299642255959667
0.3881592539958417	1.0	0.3563611993886431	0.23597448933613568	0.27893776812979765
3.6365990682897165	1.0	2.424738389106895	0.10117933535918343	1.0820929784827493
-5.4552364946994825	1.0	-1.6513100001179244	0.6774492414961027	0.4509283313068905
1.8111820827487712	1.0	-0.09551857310923698	-0.7508476851557399	0.4460345515011874
2.715185740326023	1.0	-1.2855500358708225	1.6123858961932616	0.03548719937426623
0.2603658126049019	1.0	-0.1399241221606185	-0.6351020045038565	-2.5167613350102753
2.3497813875433833	1.0	0.43511420797926476	-0.9861252333416801	-1.1501769153535943
-0.08275507115252369	1.0	-0.9195142527052586	1.3126985144974888	0.18446520265925084
7.9015773415639705	1.0	-1.4350772441506012	-0.6653767769661985	-1.4673197128211082
6.27431869429888	1.0	-1.7337679288327537	-0.013857946660396865	2.0265041150333136
2.9300237163123413	1.0	0.22085289280436593	-0.9754270945355958	-0.7346568696226644
-2.4172229383348847	1.0	1.2766907986927296	-0.22493756494996253	0.6965457521782944
0.9021535997271737	1.0	1.1718821391201832	0.3078971001519365	0.95495641519723
-1.881963575836031	1.0	0.03375359913436464	-2.1907666712217395	1.1574040018984249
0.7065472395382615	1.0	-0.9616653772653441	0.10945353186366692	-1.0732945251348058
-1.2461384167001168	1.0	-0.36329692701267274	-0.627897144614464	-0.13044658777028542
-3.183023122807235	1.0	-1.507890710749208	1.5571960116899115	1.5357266250891999
3.670403838410187	1.0	-1.5763462762873433	2.1720441116980362	0.12320213723761124
-0.31501090143151705	1.0	1.0659444941812506	0.6764046034707858	0.8531568422270186
1.6546211093042131	1.0	-0.27814878318401204	0.7352904751970184	-2.322208970684041
-1.7995312695059693	1.0	0.314441516736664	1.1917668809316917	0.43022249207361746
-1.2269012377565256	1.0	-0.27350567994765285	1.1947412823727226	0.19933388903350027
0.8898083191181851	1.0	1.3249204005210136	-1.2933590872276335	-0.08012784632733645
-8.74583731772265	1.0	1.4375255926601447	-1.1886078457933134	-1.686543409888198
-2.920748709305313	1.0	-0.7761577399792198	-0.37720274174982543	-0.6799807780199514
-0.2389624918028199	1.0	-0.3660937926131038	-1.2833135522851742	-0.22588482746504238
-4.734497924874556	1.0	-0.6752188274196901	-0.24386784858616714	-0.3344748729159768
0.9814351727723788	1.0	1.3177607937198326	0.18199305598352403	-1.041158374611385
-4.073411352258786	1.0	1.2466016502499169	-0.722730491471366	1.0964474504313042
0.9641648469843951	1.0	-0.2902878268806411	0.5291700307229562	0.9603221906354045
-4.793227136990029	1.0	2.299392727793735	1.4925927126353862	-0.30830498865056455
1.3686022759850174	1.0	0.02640738413905812	0.10764998927220501	1.4621438116178866
-6.439949432435816	1.0	-1.2159340754805035	0.4847860539546964	-1.1176598159765008
5.1771104434574235	1.0	-2.0333257583952613	0.01746855320667729	0.33883050971659573
-2.110458532156947	1.0	-0.14375006981088342	-0.031049442349667285	1.6349575048452962
1.9928331584667685	1.0	0.3213200068496095	-0.46501320736978674	0.6051208078506063
-0.43594871442369804	1.0	-0.5866035100561903	-1.0724837951178625	-0.10315999529283948
-3.5131345396577567	1.0	0.36309552910733295	0.5975254101831483	0.5298241453277034
1.579405496662107	1.0	1.1950846827570762	1.113789494959336	-0.0669376601595021
-0.7713183509284216	1.0	-0.05982354325972556	-0.010541650758872955	-0.4879376107294866
-0.835841830889321	1.0	0.8428941234726923	0.13192158019629	-0.7197703877164203
-0.7451107813277791	1.0	1.6645750853020878	-1.3308774734663014	0.055058272915808025
1.3888196286053078	1.0	0.4977159293553845	-0.21254425060206866	-0.10497333959644725
-1.116268195433529	1.0	-0.5805693055183667	0.3213923834595552	0.3465804441509986
0.8928531620874605	1.0	0.4318041081460906	-0.078193421505025	-0.7820872893900191
-2.3337767008456387	1.0	0.5366909933858184	0.07212144967351004	0.2984822204986913
-3.4232903656633034	1.0	2.1374528604300718	-0.9813310277038408	0.9559280556546175
0.720436757802201	1.0	-0.4345689341851538	-1.2490932046968188	-0.5680864967382729
4.761210843919886	1.0	-1.5503831767944598	-0.24035655914051568	1.575773006716268
-0.07973994347267552	1.0	0.2988020484784649	1.4773257579465242	-0.701516028857008
-0.5323774482723951	1.0	0.3257941493500045	-0.37522520311689994	-0.7039633530988141
0.6890962720415136	1.0	-0.4156790739431062	-1.47943133029661	-0.5931386337824321
1.0584097636893086	1.0	0.5647275930001924	-0.6512056566460908	-1.195420739361942
-1.54500479524833	1.0	0.31822397113899203	-0.20745136569617995	-1.5282344932845753
9.916906906405917	1.0	1.2110095061165949	1.192959497469517	-1.1589734373830671
-1.180988637799175	1.0	-0.8351099350930211	1.062917305599356	-0.26326552678651705
-3.091193783514463	1.0	-0.7024489265594612	-0.7963200584994627	-0.8215693673059246
-0.054585693609110024	1.0	-0.02256473387018165	-1.001136598266466	1.421926388136119
0.7966933960946035	1.0	-0.5077870477362139	-0.26016183912163426	-0.22305647972523499
-0.24823598907563676	1.0	1.2710858941464	-0.018856032041332172	-0.4381699437044381
-1.3608624451637774	1.0	0.5791211203916508	-0.9962247724623505	-0.5892872540250895
-0.07725388201801174	1.0	-0.022218595716001575	0.9363133768567675	0.41642310806889876
2.0283513480856468	1.0	1.527722135359455	-0.44794164071604414	0.0657490015113567
-1.3229432282590001	1.0	0.5015889572318717	0.2310534922529917	0.2968785482945104
-2.6824657993049477	1.0	0.9994900677226612	-0.21246331701873045	0.7931574651511364
0.32772125644283545	1.0	0.8050143701530288	0.48502368643186405	1.4866284862823427
0.15523400296328144	1.0	-0.1474115407619588	-0.13682193276385876	-0.8757657310864365
-1.4810782514574679	1.0	-0.14031855353665593	0.21983507484239379	0.6835288709574577
2.3909514197635344	1.0	0.00735619364245958	1.18890810539395	0.058080797581324305
3.024444258099907	1.0	-1.0909183334940347	0.20364462973241249	0.2662363299654357
2.79004774270009	1.0	-0.3449326725783397	1.3977049002988637	-0.5472374335418603
2.858432466560137	1.0	0.8542757774328085	-1.2777861700271238	0.6237837885665622
-2.323634827588147	1.0	0.3097283045736454	-0.2250572346925188	0.6169202527177643
5.925070422869555	1.0	-0.9438029600845004	-1.0629111362851877	0.37780573972356046
-9.150673192235148	1.0	2.363450803699267	-1.438769693918155	-0.7257566389737173
-2.8644698980842342	1.0	-1.0301764872720272	-0.08063085529417531	0.6997721962317925
0.6555591467729303	1.0	0.6225975377550774	1.8346031021605052	-0.9019356691356546
-1.5013900396736508	1.0	0.7253857327335095	0.19602734551259063	-1.4522422785160858
2.5495210575132807	1.0	1.277256183371252	0.9435205938322058	0.8008195088206987
2.5063019600643153	1.0	-0.8594165799580201	-1.9327789576162204	-0.09843722297102935
-0.06766756273168664	1.0	0.024978281793473993	0.1785324634680391	-1.5127375172609174
2.4026528424218307	1.0	-0.19065129949129894	-1.185713929752006	-0.6554926280221803
-4.852627406088928	1.0	1.147823264572863	0.16699579200121295	0.03832539312451041
1.003591634601723	1.0	0.39161920988622007	0.9532572432445768	0.9563269654176038
1.4709877041234114	1.0	0.4277717251773925	-0.5389687262788927	-0.19726522079023903
4.143939119292339	1.0	0.5518124865452193	0.999665590495049	-0.7646734563355678
4.635953702444519	1.0	1.9756084968020955	-0.8481879451310014	-0.9988222506443524
-3.651697978990541	1.0	0.6923210417279927	0.02258527378067816	-1.2843478014372993
1.8249571940449758	1.0	0.902676961423511	-0.7099578905995387	-0.09858283885426512
-0.8255111848979775	1.0	-0.9066326883665152	-0.010600901477116923	-0.7345246237452642
0.5338401922939947	1.0	0.7231865228015153	-0.25466529778401376	0.6178859424216104
1.9752547865628456	1.0	-1.2160660955181712	-2.2681420674593933	-0.6675125820518505
3.7539378163469053	1.0	0.9822591958590071	-0.46480917826853807	1.0418630618583693
-0.5096754853888006	1.0	0.18981087557973808	-0.6045658712263449	-0.1932033297627845
1.4978695764003622	1.0	-0.839349224009446	1.542868194624471	0.0489236480319879
3.624653543347343	1.0	-1.0996456465679898	-2.582515029685851	-0.09008325037318189
1.0153425867917998	1.0	-0.04155591924191482	-0.045312095597929425	-0.12060577832593761
1.3028793665307903	1.0	0.17723314196177462	0.6814962556100485	1.5752174067297198
-2.8939489307840214	1.0	-0.5057705070250724	1.7458484913524908	-0.6649194758081778
0.8038536433803359	1.0	-0.2699731640695577	1.1569067804070994	-0.4755514317781075
1.7241331011189942	1.0	-0.24578202613375505	-0.17288631984177252	-0.21211712456569531
-0.6333628800259994	1.0	-0.46647850512526806	1.3000050771385196	0.6523003879173687
0.6351463873412679	1.0	-0.12510776464095708	-0.2542775636969874	-0.9343707072609262
-0.4968528756610843	1.0	0.3385733111967336	-0.3130792436344003	1.410703163182231
2.8084570192774496	1.0	1.3675733988457577	-0.4664873032534413	-0.9097878481246169
0.9373393113569111	1.0	0.7128583362881304	-0.5012903082243831	-0.5188097941088966
-1.5630146414342976	1.0	-0.4889460423357985	1.3711895349110803	0.11082312752676711
2.659065458102276	1.0	1.6988322373240892	-1.752471211728634	0.17146395325994843
1.8670895225450648	1.0	1.2673257922257426	-1.6657734642242692	-0.8757604216689819
-1.6387261890965232	1.0	-0.16692565423764538	0.7935912533053499	0.8643645022830196
-0.6018054678744541	1.0	1.1095456448541812	0.31456084140577967	1.7805672250809788
-0.5298892019420872	1.0	-0.4381431553702777	0.6954957621096794	-0.004564851761931496
-2.780263652827277	1.0	-0.6564584224008801	-0.40377730365148473	0.7443400647527045
2.4258110790893044	1.0	-0.6212643461830069	0.4972367052526234	0.7320883401589632
-2.9989512070140614	1.0	1.721209632755671	-0.3991956222630558	2.5130944616605935
0.16510307231632873	1.0	0.24452045647310966	-0.668874794079826	0.24708672352835326
-3.8150602415709733	1.0	0.4235033776376328	-0.60221853948807	0.4738390060361902
-0.20190636211760585	1.0	0.17714413404476986	-0.03895116516373576	-0.21006199713654927
-2.087224356691384	1.0	-0.28985087317083824	-0.11039403223470962	0.3973063683589223
0.7985894773029436	1.0	0.5998830197226718	-0.5712307251536914	-0.19418714891910333
-0.7530000591313446	1.0	0.7955650311599914	1.378631629657112	-0.28211837745088564
4.75866641771159	1.0	2.081915887377314	0.2556029855529457	-0.16580953559230183
4.000229608256433	1.0	-0.72321589793712	-0.5313461299111182	0.9307600169910548
-7.6160420182327035	1.0	1.6581453764239278	-1.486591566965085	-0.24774719788817345
0.16893965181946222	1.0	0.7966205680332304	-0.26888759140703106	0.8768502788675963
-0.7436331351319219	1.0	-1.5933194436202636	-1.8054048173087167	-0.0824301396982397
-1.902987952199705	1.0	1.1074729555331235	-1.0804994932658816	1.1866586872205573
-3.7762242217189357	1.0	1.7491307184740228	-1.338835401702493	-1.0975058986779518
-0.4478613192561573	1.0	1.2299939066337884	-1.086495638508617	-1.031468395561719
0.9313317318744688	1.0	0.3835589026842411	-0.04160543417235176	0.6398742441955454
0.9765199535351929	1.0	0.29981373252204535	-3.424861920192112	1.4885026112138617
4.960795860251204	1.0	-1.8399895823202774	1.2016136475120398	-0.3982095562110936
-0.04880413633405035	1.0	0.46211445087811254	0.1838248821737053	-1.9636177605117549
1.6967388354782391	1.0	0.3205260965611651	-0.691472266738389	1.1150819873182534
1.8148987187094232	1.0	-0.7894413752540872	-0.8712969588681821	0.5068524125013425
1.7959234611404151	1.0	0.3378620861721728	0.446923950911591	-0.6586720805913011
2.1007374728824364	1.0	-0.522935911369819	-0.38261040581803674	1.3949782471598098
4.005925106724058	1.0	2.3901724085950162	1.445686476730443	1.3505761321512302
3.112170685534132	1.0	-1.0838655772937922	-0.41848066423945357	-0.5375359075254247
-1.5044606861486605	1.0	-0.7711196813260084	-1.1934436955501484	-0.3246802293885097
-9.848255083140529	1.0	-2.0358774000260946	-1.6850557199100318	0.688210217763806
-1.8276406407937502	1.0	-0.28489777262266996	-0.3729128334469439	0.6920458560317035
0.7514624417644914	1.0	0.22182650875085907	0.7443552507995297	1.3601871493803634
0.09327043004637066	1.0	0.11025762964081648	-1.4828711946209745	0.5231712817592999
-0.9416902638014183	1.0	-0.5454539869885834	0.9779835668132821	1.934690962015549
4.013495168759888	1.0	0.9655859419905436	0.5547847889544306	-0.32727682325536206
1.3198965850710362	1.0	0.32548420115655996	-0.5854866171834536	-0.8343453752744582
5.96847516517716	1.0	1.2717606901400118	0.9956891580991444	-0.5717964918496379
-1.0937889518785209	1.0	-0.029405106840989705	-2.000558271774936	-0.7180140966294005
-1.7869844281735126	1.0	-1.6777589875839998	-2.4374547025430147	-0.11324965870890756
0.5636545190916219	1.0	-0.0689826942408083	0.0010952950627472952	-0.7897200664474967
2.8021337406196194	1.0	-0.935782756107248	0.14377947513977832	0.7696278916300813
4.224109870587072	1.0	0.8967223429190748	0.10068661053103783	1.149123119001308
0.9355368099661877	1.0	-0.5404817518597566	-0.31203218165186963	1.5691612238672692
2.202656027206114	1.0	-0.18255662219160654	-1.7237080886257876	-0.49065307197073776
1.4677330466113718	1.0	0.03930474516691345	0.27461666481288644	-1.233335444355552
1.1186766442357412	1.0	-1.46551992891238	-0.6236423290008428	-0.39171386058726515
2.5193412636039296	1.0	-0.33675471102255655	0.6009752973693873	0.025154308323368357
1.5001042658734045	1.0	0.918293354987768	-0.05395273453720848	-0.4858696346585421
1.2217880209875007	1.0	-0.5262565044562797	-1.4168416620166757	0.41924105640484643
-1.1845456657195905	1.0	-0.12514714210665034	0.338894323981478	0.4420753087633258
-0.9911413797265277	1.0	0.20234335829943753	0.5350136896198718	0.29147512026078354
-1.4160629625559817	1.0	-0.6383854019834763	0.5279734051047128	-0.8817613383681202
0.584785927929851	1.0	-0.26161620521645224	-0.9610094138696536	0.7554393172038691
-2.0444494122186585	1.0	0.4681985648028468	-1.29237159359152	-0.8918853294337281
-2.9336979327940345	1.0	-0.3501468098664231	0.5310442818062122	-2.414388076480344
