2.2378594570793213	1.0	0.9103726831466016	-0.4810858401814653	1.0124289494100396	1.1957429969785407
-0.9831221852342928	1.0	0.3131992040260024	-1.367976003986649	-1.1544294231444514	0.8336483810998888
4.53901974442517	1.0	-1.4892773731328215	-0.3494670858987591	-1.5254282215017128	1.5131339127897594
-2.729576695368682	1.0	-0.5448691737581977	-0.16312948980393505	-0.6918083413001891	-1.0505566216419993
4.0217404629504285	1.0	-0.4833123986084571	-0.010201615660946052	0.13486027262680494	0.39709637382473023
0.7649624571138597	1.0	-0.2621545059158811	0.051451314536709175	-0.9079824028092788	-0.3216233879302453
1.2523373804713875	1.0	2.2842920645436737	-1.1997401542189938	0.13566269198487643	-1.0485124673597521
-4.054096526343186	1.0	-0.3772873047494678	1.0219434439348336	0.7225608162735906	-0.6802975422445805
0.09465469904736655	1.0	0.4773366654260695	0.7933131780938874	0.9445456416559611	-1.7510917974561426
-0.012646131225540789	1.0	1.6553333534166312	0.7897362009528284	1.0798552462962305	-1.631386100094418
1.4836506045948463	1.0	0.5036535334860688	0.46730773920614466	-1.4939899926427365	0.16583934479714002
-2.021584696513011	1.0	0.43187757240443414	1.3174075616613432	-2.0205082599103643	-0.18308124046608593
6.187520777018063	1.0	1.2979587079303478	0.7322071794100257	0.4616221424919328	-0.4407960661378505
-0.20869170046408583	1.0	0.19731068978826433	1.1285684978984905	-0.807110151215549	1.2501751405162624
0.49595615908996726	1.0	0.18598238088663707	0.3272509980638429	-0.8000057522342603	-0.3594096433653429
-1.3034705781071243	1.0	0.6887385438254648	0.1460032681679747	-1.1210898608841864	0.569607704779863
4.5995050135599085	1.0	0.41207688607968757	0.6342519952864688	-0.6880487910937472	-1.0706808148484808
-1.2735893139819097	1.0	-0.6803575256342967	-0.7023747010885814	0.4904581258148721	-1.176267640852276
0.5405643740696685	1.0	-1.165890835394844	-0.22598188251227408	-1.5079544536154352	-0.44795202737132295
1.2587924756627753	1.0	-0.11337249571100233	0.20759682628912152	-1.420363923225621	-0.5532076533735552
9.150946264888937	1.0	1.398012033385506	-0.5880510333462579	0.942620077248649	-0.3075468697851673
0.1400686361171095	1.0	-0.22641575599886163	-2.4449376260759905	0.557865602555463	0.03589764582516051
-1.4780095768211952	1.0	1.148429491914847	-0.5836718826704723	-1.7671608002457935	1.6648784650457122
-0.40661055503136173	1.0	0.41259870912035135	-0.7428556249881406	-1.9262397176153112	-0.9069471477100691
0.24260118342943396	1.0	-0.3088970300382739	0.8602678354688927	0.26738414213759476	-1.2575343436062472
4.383073438189866	1.0	-2.6333949121689955	-1.9085104330181148	0.7396389444178775	0.49448490960403624
0.1862297704968972	1.0	0.22213365595929296	-0.7701187787970525	1.9406548501314764	1.2229581893245272
-1.572285300675323	1.0	-0.2769451411638737	1.5907296143546934	0.545296571569525	1.7379444634013312
0.5598835065322053	1.0	-1.600519256790602	-2.3668022282306573	0.5255515134948557	-1.0596107030251913
0.4970250258846672	1.0	0.5145047983461842	-0.2768291529543013	-0.37370392457570495	0.5099948133718768
-0.4965568745930187	1.0	-0.02542251765492415	-0.6473647091070105	-0.06873572847202507	-1.7835481629375554
1.7701035106357643	1.0	0.37505307082165046	-1.7230433291680791	-0.5477381312508796	-0.0625414682777951
3.0053806726543804	1.0	-0.6044158958807989	0.0009138179660268217	1.0371642278724693	-1.0687874957646915
-3.2170814263183307	1.0	0.20202256113721573	-0.8935764143864541	0.24482007834312053	-0.5446218774644402
1.3245239079056796	1.0	-0.4732319360358482	-2.7128996561786796	0.9271412431183429	-1.4624681878857004
2.3397674554282974	1.0	1.064946673093174	-0.6177052445789465	0.17614138436426088	1.2466704381732172
2.03297716486728	1.0	0.12432566647692697	-1.3580076584977345	-1.0695956451078312	0.9413482227700292
3.422179313166981	1.0	-1.4025242817438563	1.070989234844979	-0.15751969313153918	0.46939351453774475
2.469916795839497	1.0	0.21431604721707925	0.004066286868374917	0.9333482792549829	-0.9356147555799065
1.4006448113481846	1.0	0.06764111529020526	-1.1174064522241616	0.23229217453124337	1.6694142697737435
-1.2132003479818558	1.0	-0.20344439907432663	0.1938997174850802	-1.8631068666942723	1.0587315917635227
-1.6596486333352263	1.0	-1.3496622466149306	1.895946176525527	0.918504748016222	-0.24255082055582694
-1.9242246598082817	1.0	1.0595377801274997	-1.3006847488714992	-0.5800547963360202	1.0919418470967521
1.62351661858113	1.0	-0.7315969199565924	-1.0197238125799062	1.2313113608163249	0.5062869433691892
-1.2940180997249668	1.0	1.5826354419474944	-0.11523996269018963	-0.4592953875058175	0.6284530850356491
-2.0099242856188826	1.0	-0.6599439821810752	0.03449530409004204	-0.9882007909794588	0.8053941057444292
0.5927629942086505	1.0	0.03247685935418113	0.15315444674347653	0.691349238761104	0.7811728503915999
1.6577505898123743	1.0	-0.04481292044215691	-1.5213578941115158	-1.296673758328413	0.021976532604648404
0.17617369516828588	1.0	0.15117442759971664	0.09028219956010954	1.0492002261149667	-1.284294646079695
-3.1524691983723656	1.0	2.6434150100419798	-1.1879605670662188	-0.618045923451448	-1.0142771505573887
-1.4017368939569086	1.0	-0.4982878044706027	-0.7971932609632048	0.4867170845220065	0.4540611093450933
-0.6934738905735425	1.0	2.06945735394623	0.8918504623990458	-1.5426133514777935	-0.40750810324367664
0.19622055214951517	1.0	0.6234582241749037	-0.7463491876444435	-0.08740663444928069	0.34623980848206526
0.6838671203644399	1.0	-0.6950075410488258	0.5789916952415051	-0.6421816463462322	-1.8191875362327115
2.7960534187767854	1.0	1.2555604608850626	-0.35237730248503724	1.4832717143023753	-0.4097715613460794
0.5868181386251079	1.0	0.840824406337222	0.1423675239957398	-0.877798133399776	-0.39680919468267367
-5.4878878642500855	1.0	0.9544368519951857	0.13130081709505712	-0.2800459010038164	1.5216752868948416
3.909721891235742	1.0	-1.3339844019246678	0.6171860429725078	-0.9160393518381558	-0.2773082877033207
6.357093743222121	1.0	0.5028116051024146	0.7108292870280342	-0.09685338410249576	-0.6056787139469684
-1.3781740883268518	1.0	-0.40251589646860614	-0.7590239374157056	0.05030361436181049	0.11931116536506928
-1.6384333193878537	1.0	-0.14216559926037936	1.6389233457214822	1.0476925770998053	1.1994701351343502
1.7839750810054926	1.0	-0.13145828347798785	0.5864888257307292	0.6113992957498473	2.549599556095777
1.9559754386647417	1.0	0.0406683473704567	0.9383177382958618	-1.6015395265198697	-1.3348884294178749
1.4469380707320822	1.0	1.5904435386768625	0.9797776854338064	1.7848415861196845	1.750627472361504
3.779747616943703	1.0	0.37844019164727494	-0.4837293007299179	0.0584113607284587	-1.9238853246112597
9.000600943267733	1.0	-1.844761037453207	-0.0699275012267144	1.0632838769435624	1.3605188967351818
3.562179114009169	1.0	1.246867713732077	0.07712155970742691	-0.39558586293782894	1.4587872849303671
3.0604187954860707	1.0	0.08764310624463428	0.28026404973439273	0.6994031154090845	1.1296741499512626
-2.252942985882861	1.0	0.1315273825358415	1.6931448972464764	-0.1607797079332106	-2.2295815644513466
5.451385329044353	1.0	-1.8266600328506934	1.8525132332956513	-0.3552517992377278	-0.9365898486695249
-1.9839160557854236	1.0	0.3997533228551634	3.454638376146276	-0.16999131286838967	1.7957565806458824
-1.4082477522489707	1.0	-0.4989654678598803	1.8364389892469168	-0.9042177129459059	0.4676732410926313
-0.5802808617181346	1.0	0.9556199583269503	1.6878735945000674	0.41160483767154743	1.0651692538959092
-0.6378781048552805	1.0	0.45622821401023345	-0.06433763819605283	0.3295886517045294	0.0686256706202876
-0.05080099219519137	1.0	0.8277192782213868	-0.8311781841512331	0.6249212863420751	0.3179164969250274
4.053709061555419	1.0	-0.37305181087639033	0.02564754086225399	1.2027095236453667	0.35281583478236633
1.8785943801312965	1.0	-1.8293487205257508	-0.2744070746915663	0.9799156123089097	-0.6039772993802596
-1.2171939934497915	1.0	0.968792693159547	-1.000340395870071	0.4041544709279531	0.9865486503244587
-0.9645742678815139	1.0	0.42034993472691956	-0.23563411592955957	1.007681265227766	2.324405549741069
-0.291563005053292	1.0	-0.33061979424204424	0.4401979030078171	0.15713453390812346	-1.0626483100729018
-3.5682893880082682	1.0	-0.5570644151681471	0.05740518320292587	0.9318086513389016	-0.9541862004753983
5.715503224650662	1.0	-0.8856113424185762	0.910803936043542	-0.09765045319617155	-0.9498336681038472
-3.3211821511832644	1.0	-1.7625366031680294	0.6271004839309523	-1.7889283734787247	-0.8065988055190747
6.449582670287988	1.0	-1.1772036757930202	0.44251178296052934	-0.716145924420419	0.16247607235240702
-1.5811077413383958	1.0	-0.07011224610890665	1.2754004046235814	-0.9550093464082494	0.4817349192983689
-3.5587091559659783	1.0	1.6094640072931363	-0.0944531404741345	-0.46897908199651517	0.552008077961963
-1.400685999499918	1.0	0.4531651408040622	0.0907504272313891	-0.14893906178732433	0.25390429582926316
2.0880865371434725	1.0	1.6047787793014445	1.4748387306970268	0.10439618164490383	-1.2027529112834705
2.451057853471578	1.0	-1.0098231778223585	0.9747516700660119	0.5301694996940745	-0.14950994598107809
-4.301559792271316	1.0	1.2566816536451375	-1.4882743548319077	-1.034683026416445	-1.0242431534935137
-2.7915686878655195	1.0	-0.41613314901734616	0.14021626985889807	-0.44248455192111247	-0.1240756794037806
-0.5185359804585377	1.0	1.4663292188864823	1.5594043601837466	0.6812386259501284	0.5000200691552006
0.9980416492258564	1.0	1.2283951709271004	0.49880203424382963	0.6124381445307081	0.06756131176837696
0.5164761165836409	1.0	0.03536280471660626	1.2492284128921358	1.2468270566492123	1.312499406387704
-2.5648714766709086	1.0	0.13449699666619588	-1.4870404743423105	-0.23438907863941383	0.13654022175054575
5.1105353617926665	1.0	1.2174347676511739	0.4726766478848071	2.231030408587067	1.0625453469672168
-0.18986397835624205	1.0	-0.7957643843879346	-1.9848406537946217	-0.6471105962038151	2.8871296222231155
2.2043053684550955	1.0	-2.162910886735882	0.7406110051447348	-1.495080540370972	0.828328297632532
1.4279820165314094	1.0	0.8169296628877437	-1.1881482789828444	-0.3429053840986888	-1.5313770777578841
-4.945227433584155	1.0	2.1791216881497406	1.4472517463740706	-1.33365083110837	-1.1878430749358815
4.844126311388707	1.0	-1.8961835356325714	-0.6468294244697201	0.6275152595252322	-0.13329130531210268
2.527957205445962	1.0	0.20964250696347797	0.1604408354518933	-0.119103695907185	0.7885641393407613
1.5674483259108856	1.0	-1.1821543263203727	0.31411877427508983	-1.5156625143330753	-0.3601923549045268
-1.192062158545819	1.0	-0.29002006839817235	0.021568702034596775	0.1492796548980362	0.6236777037091804
-1.4810580183200415	1.0	-1.0000241407246506	-1.5014752328521213	0.9590493422725859	-0.44114040021507084
0.6321427889462071	1.0	0.8749211062792337	0.762985952158187	-0.6160429994281211	-0.25126464873530635
0.4109778896854937	1.0	-0.5451840161751791	-0.46265562638863433	-0.42514326630419985	-0.24704169597168024
1.53329454893934	1.0	-0.19284763519998901	2.4867835149861017	-0.7881735721633307	1.9755869404161444
